MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
-0.3886359095205528,0.5848522652903408,-0.15655518182620584,-1.501922569132026,0.458558046119895,-0.62479295701999,0.9495472377357896,-0.723887054059389,1.099
-0.23715343692863639,-0.8453931491070593,0.1758586126140922,-0.06725077009845361,0.1502758156426223,-0.850127344918994,0.9635928348222754,-0.7139044397193669,1.475
-0.8366886072267111,-1.242683541995226,0.059675729364401096,-0.08964476541722138,0.34099278873449435,-0.7445420153296716,2.3447432149933323,-1.4076961363510367,0.787
0.16149099910775672,0.7437684224456076,-0.37929701982687164,0.21418355696939517,0.027485435706759438,0.7290457954370738,-0.8389254579433367,0.6736789535439726,1.603
-0.7659847211742515,1.3794330510666744,-0.3921081141043574,-0.10405810120362476,-0.16584409866034378,-0.5782547499042785,0.9308197749538096,-0.7288783612294035,0.777
2.5218666353607726,0.10810379382454083,1.5339100992285735,-0.720458206111561,-0.3134538107109023,-0.29562635739387383,0.813773132566432,-1.2479743069106486,4.735
2.5410055499086748,-0.8453931491070593,2.5324803907864113,-0.668878390970579,0.19991447987201363,0.2772863756272961,-0.7780612039019026,0.7884790184542508,5.00001
-0.09954630033677604,-1.5605158563057595,0.553902441611676,0.984090801942099,0.6048614775328379,0.15972037691844523,1.1602311940330705,-0.6689826751892571,1.331
-0.6340483740780662,-0.1302704419083592,-0.24206897833979646,-0.7588246735466744,-0.5943041477982481,-0.25671804619572564,0.4298601455358334,0.06973078597251534,0.935
0.5836631787964194,-1.8783481706162928,-0.7811182481228224,0.46166225263213834,2.3448272868367668,-1.3583276369475763,0.8231368639574237,-1.233000385400619,2.801
0.29143653712567297,-1.6399739348833928,1.4088455226808854,0.22571325850871288,-0.32912917836228905,-0.07506246752573638,-0.0008714984497136106,-0.5491913031089715,2.567
1.3013800152862753,-0.6070189133741593,0.6999166687490647,-1.214722041060932,0.458558046119895,0.6601090259593276,-0.8951078462892801,0.8084442471342949,2.88
-0.39472899185101223,-1.8783481706162928,0.10627764270899852,1.5046648346691212,0.07973666121138193,-0.7139808713922691,-1.1619741909325012,1.23270535658532,1.611
0.6196183973009123,-1.4015996991504927,0.17723976557587462,-0.3518919259532226,-0.3826866845045271,-0.12389998731880983,-0.7499700097289308,0.9631747694046684,1.37
-1.4021990405507354,-1.004309306262326,0.16069028023458898,2.2591467769662072,-0.9992511454590725,-1.4459231472041851,1.5441441810636691,-1.5125135869212858,0.62
2.0132450796369783,0.5053941867127075,0.8638124305137261,-0.6327118382364311,-0.3304354589999046,-0.5050578650012135,0.832500595348412,-1.2679395355907,4.438
-1.536065869177363,-0.5275608347965259,-0.7179718221795948,-0.720458206111561,-1.1873555572757135,-1.6044142509657788,-0.4971492621721956,1.1378705203550858,0.683
1.3094639066950036,-0.765935070529426,1.1042572823585213,-0.799550902499536,2.3448272868367668,1.4371461742158993,-0.754651875424425,0.8533660116644047,2.621
-1.2561460472631882,1.299974972489041,-0.23807418552469461,-0.2192188734915332,-1.4107295463079745,-1.1966942969566154,1.0010477603862389,-0.6440261393391985,1.094
1.3419804549733962,-1.242683541995226,0.34138763284646545,0.31543641463649635,-0.2024199565135795,-0.8021820971298775,0.8559099238258896,-1.3228439144608317,4.093
-0.06431501240619904,0.028645715246907483,-1.0079035690421654,-0.9040732053578937,1.4526376113453379,1.0385714297114388,-0.7265606812514567,0.7735050969442142,1.752
-0.6756743820782344,-0.05081236333072586,-1.0564132387180762,0.6514958735413848,2.3448272868367668,-0.3229879437410085,-0.7874249352928909,0.6087919603338188,1.477
-0.8442295507050023,0.9821426581785077,0.20865611607148113,1.153389388107856,-0.3434982653760602,-0.8962074457689461,-1.3539306844477987,1.1728096705451736,2.875
-0.8934568297312884,-0.44810275621889256,-0.8809162453308844,-0.1356789847215272,1.4826820660104958,0.6119496614039934,-1.3539306844477987,1.2376966637553275,0.932
0.0781786555595942,-0.765935070529426,0.793516922393465,-0.9485450950836104,-1.2918580082849584,0.4239663059212332,1.3006871648979224,-1.0932437846402823,0.938
-0.48322950451223945,0.18756187240217417,-0.5783479519400687,0.2196814496933989,-0.5812413414220925,1.2273494707111865,-0.6188777702550674,0.5439049671236578,1.724
0.4552258294741611,0.5053941867127075,-0.05497047462860179,0.8476391555712791,-0.24683349819250863,-0.38577520938149806,0.8605917895213837,-1.3328265288008536,3.186
-0.5435570523385702,-0.36864467764125924,-0.7245016164357603,-0.4600047014663336,-0.43363162937153404,-1.4257336332503923,-1.339885087361313,1.2776271211154229,1.852
-1.4085937606203263,1.2205168939114077,-0.6519828703276803,-0.08931711267565745,-0.400974613431145,-0.9056472545081855,1.6424633606690668,-1.0183741770900994,0.652
-0.19981068482413764,-0.9248512276846926,1.6388726600358412,0.6246586894866629,-0.8098404530048159,-0.3245047020148796,1.6377814949735727,-1.0533133272801871,1.797
-0.7900554127569573,0.10810379382454083,-1.3095112195960728,-0.7495019805250582,0.6793194738769249,2.08231122248787,-0.7265606812514567,0.7585311754341776,1.592
-0.9406932996793053,0.10810379382454083,-1.5123458820231857,-0.3835166837772452,1.7517758773593015,-0.4444886333323999,-0.8342435922478426,0.6886528750540092,1.519
-0.4211524577989451,-0.8453931491070593,-0.2883170579232137,0.6732909199858258,-0.7419138598488066,-0.8237918690999008,1.651827092060055,-0.9984089484100481,0.717
0.12227809302064205,-2.1167224063491927,1.7909002411151989,2.2591467769662072,1.9124483957860157,-0.14678204535231706,-0.7640156068154167,0.9931226124247415,2.452
0.49872199145694546,-0.6070189133741593,-1.0605874484671052,0.15525404813124927,2.3448272868367668,-1.5825331352370235,-0.7686974725109109,0.5938180388237821,2.283
-1.0110955479926331,0.8232265010232409,-0.9698587709003524,-2.3873139750198678,-1.5661769421842264,-0.3556524165675883,-0.7499700097289308,0.5988093459937897,1.964
-0.04187316461480408,-1.242683541995226,0.16367394578433306,-0.13802749565080635,2.045689020822803,1.4274757120849162,0.5703161164006885,-0.9035741121798211,1.924
-1.409498673837721,-1.5605158563057595,-0.634426976356192,1.2438325370050392,-0.2886344785962066,-0.38715274675674216,0.5141337280547451,-0.075017121957829,0.659
-0.5127296753993152,-0.9248512276846926,-1.3784947573831172,0.09166571152443104,0.4663957299455883,-1.6127457305134867,-0.698469487078485,0.7136094109040678,2.823
-0.2793223928592416,-0.765935070529426,-0.18049853076844474,-1.1873402887022348,-0.03652231553640311,0.25049478218959653,0.546906787923211,-1.0583046344501945,1.853
-1.1116615702191264,-0.28918659906362587,-0.4705589912841841,0.5383504469493717,-0.20111367587596396,1.2212315175279223,-1.3632944158387905,1.2277140494153056,0.886
-1.2167521585325944,0.4259361081350742,-0.10704318577685248,-0.7902937985215426,-0.41534370044491614,-0.053951220401989824,0.6545896989196002,-0.5192434600888982,0.675
-0.9977028323751875,-0.765935070529426,-0.3026081221386621,1.1991910046915357,1.2005254482855343,-0.6704448091209313,1.4083700758943116,-0.9035741121798211,1.434
-0.8772890469138316,1.1410588153337744,-0.5578740238662528,-0.2640052520487685,0.6767069126016938,-0.9103191241442925,1.4270975386762916,-1.1032263989803044,1.194
0.8510951983105434,0.5053941867127075,0.14874595352607,-0.4743050289041013,-1.0737091418031595,-0.5066252862068286,-0.6703782929055133,0.5389136599536503,2.158
1.4715640277043547,-1.242683541995226,0.9938400227964146,-0.3019149250012335,2.0378513369971096,0.5089615285445906,-0.9372446375487343,0.9432095407246172,2.574
0.6479120172314614,0.34647802955744084,0.2614919468980662,0.9029587368518152,-0.7693457532387336,-0.1571376491516593,0.8465461924348979,-1.2729308427607144,3.734
-0.9356861132097197,-0.36864467764125924,-1.4135819192965653,0.12360407746093194,-0.7223196502845732,2.403896137992154,-0.8670166521163084,0.6636963392039505,1.523
0.9062345770238097,1.8561815225324745,-0.16771313471197888,-0.3678132288356257,-0.4662886453119231,0.832744082859317,-0.7265606812514567,0.7235920252440898,2.457
-0.7205580776610245,-0.6070189133741593,0.3896987457023891,1.3163851927569095,0.4050005399776569,1.5467929467141144,0.008492232941274734,-0.09997365780788764,0.8
-0.9644020259750532,-1.8783481706162928,-0.967587026909701,-0.9413088359157155,-0.317372652623749,-0.17796603627726013,-1.3632944158387905,1.23270535658532,1.372
1.4023683303475534,-1.004309306262326,0.08891472182366537,-1.0984197569250411,-0.3356605815503669,1.0837424010216865,0.832500595348412,-1.1431568563403995,2.669
1.196892702451071,-0.28918659906362587,0.21435166028585126,-0.8559766302332098,1.5675903074555073,-0.5574616181728783,-0.8342435922478426,0.5988093459937897,3.953
0.9669240901370983,-0.20972852048599255,0.5804978115196224,-1.7693015096189695,-0.35264222983936916,0.6290150923014282,-0.642287098732545,0.4041483663633209,2.221
-0.32969589529422766,-1.5605158563057595,-1.4333141019807276,1.3799074387155366,1.6616425133638277,-1.59209323911497,-0.735924412642445,0.5638701958037089,5.00001
1.214508346416359,-0.05081236333072586,1.8809258746653994,2.236041035807222,-0.5734036575963992,-0.683840451257222,0.40176895136286506,-1.1531394706804217,5.00001
0.3462742780998078,0.5053941867127075,0.5271713883467367,-0.1357372006718911,0.4611706073951261,0.06453857327614704,-0.6563326958190308,0.5139571241035845,2.329
0.47676276404816137,1.6178072867995743,0.3559449839702328,-0.17079983591871448,-0.7406075792111911,-0.4060029443461252,0.9776384319087613,-1.447626593711132,2.597
-0.5355334884776681,-1.957806249193926,0.057501872833577085,2.1740990116724865,0.18815795413347358,-0.7778690432353057,-1.1479285938460153,1.147853134695115,2.157
1.0833562574419164,-0.44810275621889256,0.38449030595203887,-0.3595658866251404,-0.2507523401053553,1.1487085135626254,0.8278187296529178,-1.138165549170385,2.432
0.25910097149076006,0.2670199509798075,0.47108039740366314,2.212334356525798,1.5728154300059696,2.403896137992154,-0.8061523980748743,0.7784964041142217,2.214
-0.6256628449302062,-1.5605158563057595,2.5399410830626916,2.2591467769662072,-1.6602291480925468,-0.9025633217482496,1.595644703714115,-1.5574353514513957,1.125
-0.40407976176409344,-0.765935070529426,-0.9364993619837403,1.0659947925437734,-1.3232087435877318,-1.3883539599963357,0.5984073105736568,-1.2180264638905827,3.885
0.044636538968154275,0.8232265010232409,-0.574168314083709,-0.2037772705795218,-0.6948877568946464,-1.3477023018718723,-1.3117938931883446,1.147853134695115,4.1
0.4970931476656346,1.4588911296443077,-0.18920271673359693,0.06539288549041539,-1.0462772484132328,0.26162129512754423,-0.8201979951613567,0.6936441822240167,1.63
0.3253406190040711,0.7437684224456076,-0.18997751919771885,2.2591467769662072,-1.1690676283490955,-1.637396651920251,-1.339885087361313,1.1428618275251006,5.0
-0.8054389374526718,-0.1302704419083592,0.807755036124036,2.21131902242068,-1.3362715499638875,0.09060226111209768,-0.5814228446911074,0.11465255050262514,2.313
-0.43219239905116363,1.4588911296443077,0.5044299654326568,0.9369731870853318,-0.6596181796790263,-0.37384927397527,0.33154096593043914,-0.04007797176774833,0.761
0.10785980909014886,0.18756187240217417,-0.47941618326008456,0.6742096735297285,-0.4375504712843807,-0.6594231616941205,-0.7640156068154167,0.573852810143731,4.586
2.228312787637847,-1.957806249193926,1.610005796949749,-0.04490079685902035,2.3448272868367668,0.2999605743364981,-0.8155161294658626,0.9132616977045511,3.663
0.12004597375106765,1.6178072867995743,1.2531076402748191,-0.2703201536416539,-0.4166499810825317,-0.09259102403808736,-0.7640156068154167,0.6137832675038262,2.968
-1.2708659689328132,-0.05081236333072586,-0.8784784473739616,0.02066965263501858,2.3448272868367668,2.1959796144103687,-0.06173575249115115,0.14460039352269832,0.586
-1.116668756688712,0.9026845796008742,-0.42214245053136285,-0.4147843835957415,-0.4715137678623853,1.5921180001284523,-0.7780612039019026,1.0979400629949907,0.848
-0.3842319985292308,-0.6070189133741593,-0.3782914133347697,0.6060831067888302,1.595022200845434,0.24235780866125445,-0.7406062783379425,0.8733312403444559,1.173
-0.2844502344244798,-0.9248512276846926,0.6738411391354963,1.1441521112349426,-1.137716893046322,-0.4496400684208572,1.539462315368175,-0.21477372271816586,1.266
-0.046639040893084086,1.0616007367561409,-1.2617284879601198,-0.5541607419112039,-0.33304802027513575,1.0404513479462194,-0.7874249352928909,0.6038006531638042,1.708
-0.37457959087701787,0.028645715246907483,0.3630746349247064,-0.649017197784108,0.312254614706952,-0.9191945305607611,-0.7406062783379425,1.1977662063952323,1.493
-0.48322950451223945,-1.242683541995226,0.8127912118066071,1.7336784061327657,-0.32129149453659567,-0.8080223943998749,1.3194146276799057,-0.5092608457488762,1.19
-0.40540696781627283,1.538349208221941,-0.9308721807450006,0.07917974674658992,0.4402701171932771,-0.6544081797299885,1.005729626081733,-1.4526179008811464,3.75
1.7210787655140585,-0.5275608347965259,0.8886447804333545,-1.3984983215102902,1.3990801052030997,1.083505396080378,-0.890425980593786,0.7934703256242583,2.849
0.3798163946912477,-1.1632254634175927,0.04048599189269775,-1.5355883994870816,-0.8856047299865185,1.0149332615040827,1.2398229108564882,-0.8786175763297625,1.701
0.7149359228665151,1.8561815225324745,0.6922630822068225,-1.268067697255909,-1.0645651773398506,-0.8682751908043935,0.8465461924348979,-1.287904764270751,5.00001
-0.7369068431219601,-1.3221416205728593,2.5399410830626916,2.2591467769662072,-0.06264792828871435,-0.9234836317808296,-1.1432467281505212,1.5970707799961918,0.987
-0.9767088457316246,-1.0837673848399594,0.5960313119103751,2.2591467769662072,0.5473851294777532,-0.5397397418701242,-0.679742024296505,1.637001237356287,0.608
-1.2191652604456478,1.299974972489041,-1.317064673967951,-0.33477906330321355,0.6309870902851492,2.089387174360295,-0.754651875424425,0.6886528750540092,1.428
-0.33621127045947147,1.2205168939114077,-0.24764410502298806,-0.24050703047539593,-0.9038926589131364,-0.5922211125171015,0.6218166390511344,-1.233000385400619,2.239
-1.407447537211626,1.4588911296443077,-2.6333349192848114,-0.04405784915394223,1.989518953405334,0.8082993850420653,-0.735924412642445,0.6337484961838774,1.375
0.6048381480834614,1.299974972489041,0.03210623889417061,-0.06770269166758011,-0.3199852138989801,-0.5881651277583089,0.9916840289952471,-1.457609208051154,2.978
-0.20674835282416584,0.4259361081350742,0.1581940007271493,-0.720458206111561,-0.3996683327935294,1.3916091568045794,-1.3773400129252764,1.2376966637553275,1.127
-1.2588607869153732,-1.004309306262326,-0.3639220445343981,-0.3608914782485984,-0.9613690069682211,-0.6021707030726832,0.9963658946907413,-0.6490174465092131,1.133
0.26567667420382973,-1.957806249193926,0.5082423418207066,-0.5607174468373278,1.5728154300059696,0.09956415411684663,-0.5580135162136332,1.0929487558249833,1.214
1.3550112053038839,-0.9248512276846926,0.9879331563184168,-0.978454602222398,0.49121506206028404,0.48099635325634965,-0.946608368939726,0.9531921550646464,2.484
1.55795307619166,0.18756187240217417,2.5399410830626916,2.2591467769662072,-1.0972221932802395,0.03455637951672761,0.4579513397088051,-1.1880786208705094,4.078
1.5990964638092175,-0.44810275621889256,1.502015266927395,1.8388108569130526,-0.8712356429727474,-0.12229408813269607,0.6873627587880661,-1.1631220850204507,3.566
-0.7563323135220386,-1.004309306262326,-0.8660574798811701,-1.1457710830594423,2.3448272868367668,2.403896137992154,1.1180944027736164,-0.8636436548197258,1.063
-0.04084759630175644,0.028645715246907483,0.22920394956285695,-0.510783150345688,0.027485435706759438,0.5391821438876739,-0.8061523980748743,1.0580096056348955,1.214
-0.39702143866841283,-0.6864769919517926,2.5399410830626916,2.2591467769662072,-1.3441092337895808,-0.8194072776856928,1.2304591794654964,-1.692200645041718,2.409
-0.3485784177638694,-0.1302704419083592,-0.35097465979201087,0.4665616245599535,-0.1514750116465726,0.49062024723827785,-1.0308819514586378,0.9731573837446904,2.471
-0.36812454325960053,-1.0837673848399594,0.2897159030321506,-1.1560365372077788,-0.496333099977081,-0.4632035439277003,2.1668323185645173,-1.3128613001208096,1.379
-1.0899436530016473,-0.1302704419083592,-0.10227446645469755,-0.720458206111561,-0.12534939889426133,-0.6186069657083398,1.7501462716654528,-1.0483220201101724,0.863
1.6663013520877503,-0.20972852048599255,1.3826370069451086,-0.21947138700922633,-0.42187510363299396,-0.4998953643027608,-0.5580135162136332,-0.0450692789377558,5.00001
0.6263750826574611,0.5848522652903408,0.756991543853781,-0.656216679243465,-0.25989630456866425,0.0592104591923292,-0.8342435922478426,0.7285833324141044,2.163
1.179397713581435,-1.242683541995226,1.3327306949343793,2.2591467769662072,-0.8594791172342073,-0.8077654315169351,-1.0121544886766578,0.9382182335546098,3.056
-0.08325786242366694,-1.8783481706162928,-0.1173242651404087,1.9324426519017586,-0.6831312311561064,-0.6047227102705309,0.9776384319087613,-1.297887378610773,1.583
0.012059663141935795,0.8232265010232409,-0.6174051912299092,1.2270607764944566,0.7550837508586276,-1.7149316154093344,-0.9746995631126977,0.8883051618544854,4.521
-1.2994008990546675,1.8561815225324745,-1.9832393747300894,-1.6212361371968287,-1.0671777386150816,1.2566014397369187,1.0010477603862389,-1.3228439144608317,0.95
-1.0588749658710872,-0.8453931491070593,-0.20624585535186193,-0.18367644808756678,-0.5028645031651588,-1.064944396881315,1.9421027651807536,-0.9984089484100481,1.057
-0.5288371306689456,0.2670199509798075,0.022533417804662587,-0.4139993968917975,0.2221212507114782,-0.835756601603077,0.546906787923211,-0.09997365780788764,0.846
0.3051308904822502,-0.20972852048599255,0.9987609767878597,0.342696799393025,-0.42187510363299396,0.6306809485788657,-1.1198373996730435,1.167818363375159,2.401
-0.23081904440687168,-0.6864769919517926,-0.4680496141387302,-0.1495651706770755,2.3448272868367668,-0.24064121101029803,-0.7499700097289308,0.9382182335546098,1.625
-0.4735770968600265,0.2670199509798075,-0.8865249344432874,-1.9796755632806295,-0.2403020950044308,0.13768639101560964,-0.7640156068154167,1.072983527144932,0.966
-0.9790616200968514,-1.481057777728126,-0.08464685026594777,-0.07430611594197949,1.3598916860746328,0.06282895018789802,-0.5299223220406615,1.1827922848851957,0.922
0.35001458606504016,0.2670199509798075,-0.10302125797975589,-1.5134131878474106,0.4232884689042748,0.3135119147433166,-0.7125150841649708,0.6786702607139872,2.282
-0.0254037440582156,-0.20972852048599255,0.19982094952396848,0.7777086069572927,0.3501367531978033,2.403896137992154,-0.30987463435239215,-0.4343912381986932,1.137
-1.2674876262545387,-0.765935070529426,0.24585501609674362,1.2132117526181463,0.00527866486729488,1.1942163292891184,0.48136066818627926,-0.26468679441828313,0.69
1.6782462065573638,1.8561815225324745,0.20019886592318212,-1.8187561172661286,-1.0266830388489994,-0.9937344062023782,0.8418643267394037,-1.2829134571007363,5.00001
-0.9208455364444424,-0.36864467764125924,-1.9007551153900863,0.521171583217123,1.436962243693951,-0.10015095789164818,0.8699555209123754,-1.3178526072908172,2.25
0.044636538968154275,-0.05081236333072586,0.3710507284582514,0.9256209172689144,-0.9613690069682211,-0.22478460644384893,-0.717196949860465,0.9482008478946318,1.74
1.4540690388347184,1.8561815225324745,0.43096966073197535,0.8009153861512595,-0.20895135970165732,-1.6537230379801988,1.043184551645693,-1.4526179008811464,5.00001
0.8788458703106551,0.8232265010232409,0.41408855502707115,-2.0104401866657464,-1.4381614396979014,-0.9741088992813175,1.010411491777227,-1.3028786857807877,2.53
2.432762847221282,-0.28918659906362587,2.2070252461620603,-0.5193136195585409,-0.5564220093073968,0.0702816597603026,-1.3305213559703246,1.2476792780953567,2.776
1.3139281452341525,-0.765935070529426,1.248503449261483,-0.43981743236308324,1.3546665635241706,0.36617925331934875,-0.8061523980748743,0.7834877112842362,2.852
-0.8768667540790472,0.4259361081350742,-0.02436581413818258,0.12517005572358958,0.024872874431528313,0.2534753969336612,1.075957611514159,-1.3777482933309635,0.903
-0.6047291858344694,-1.0837673848399594,0.45690757012183775,1.8141775680592196,-0.41142485853206945,-1.573650290108415,-1.073018742718092,1.1977662063952323,1.899
0.9779037038414902,-1.242683541995226,0.7887282695087301,0.010299313961025252,2.3448272868367668,-0.4721598324985487,-0.909153443375766,0.8334007829843535,3.166
1.729464294661918,-1.004309306262326,1.9159611212239256,-0.5079670018555498,-0.6086732348120194,1.1901971204927615,-0.8201979951613567,0.8932964690244999,3.019
-0.47092268475566795,-1.6399739348833928,0.13202891954388424,-0.11802303659850699,1.8314589962538508,0.4889734581496414,-0.5392860534316531,1.1228965988450563,0.931
-1.4107655523420741,1.4588911296443077,-0.885628315470441,-0.1648946106265694,-0.22070788544019737,0.5251191062576127,-0.7780612039019026,0.6537137248639214,0.942
0.4494947124306597,0.34647802955744084,-0.22075272080787034,-2.1947233267449153,-0.370930158765987,-0.08879961939375271,-0.8763803835073001,0.8583573188344192,2.138
0.08234125635961097,0.5053941867127075,0.1287977598511848,-0.9863562905816504,-0.926099429752601,0.6636162888845034,-0.735924412642445,0.818426861474317,1.875
0.7327325494752823,1.8561815225324745,0.3593420503504169,-0.2707210335726066,0.2325714958124027,-1.0232178076775105,1.005729626081733,-1.43764397937111,5.00001
0.5150104293700548,1.8561815225324745,-0.591744088335157,-0.09264328444606981,0.043160803358146184,-0.8583814235897602,0.987002163299753,-1.4226700578610734,3.257
-0.3826634822857461,-0.05081236333072586,-1.1074800989915474,1.2378083372203843,-0.8686230816975162,-0.86565570767117,-1.2087928478874528,1.1378705203550858,3.0
-0.40782006972932605,1.0616007367561409,-0.2698489835107616,-0.5244781427267938,-0.454532119573383,-0.972571721006321,1.080639477209653,-1.382739600500978,1.439
2.5410055499086748,1.8561815225324745,0.23064472495933705,1.0100951603146062,-0.6517804958533329,-1.8180624515569626,1.0150933574727214,-1.4226700578610734,5.00001
1.6971890565748313,-1.004309306262326,1.6702684020765841,-0.5563560879732554,-0.4375504712843807,0.589305508364154,-1.3867037443162646,1.2826184282854374,2.641
-0.33868469992035116,0.34647802955744084,0.12459228123576417,0.224277688010669,-0.6687621441423353,0.579277383446511,-1.302430161797353,1.9963753535971582,0.623
-0.8036894385657082,-1.004309306262326,-0.41309044175582776,0.5265121210585164,-0.7941650853534292,-0.888955969083468,1.665872689146541,-0.8037479687795865,1.388
-0.45004935320775746,0.6643103438679743,-0.12194555838968367,-0.11618634400852636,-0.7941650853534292,2.403896137992154,-0.8014705323793767,0.6437311105238994,1.054
-1.2426930040979167,-0.9248512276846926,-0.8676048161991963,-0.2151437569661653,-0.7954713659910447,0.08638514373718124,-1.302430161797353,1.9963753535971582,0.635
0.2639875028646927,-1.7988900920386595,1.9406526283223149,1.3832047160229581,-1.4486116847988257,0.8797905334510432,-0.8436073236388343,1.0080965339347783,5.00001
-0.8848299903921231,-1.4015996991504927,-0.7572889400153042,1.2699905801757014,2.3448272868367668,-0.3838846986439696,1.3287783590708941,-0.9235393408598722,0.978
0.27870742453431735,0.18756187240217417,0.5266048969934471,-0.21213816916455813,0.32009229853264537,0.0591409647893485,-0.7265606812514567,1.0679922199749174,1.274
-0.5586389392951528,0.10810379382454083,-0.46028911027187047,0.039885498448892574,0.47945853632174396,-0.6883684930306428,1.0010477603862389,-1.297887378610773,1.353
-0.8775906846529634,-1.004309306262326,-0.8890887490781044,-0.4186256520788998,2.3448272868367668,1.362830484896027,0.49072439957727093,-1.033348098600136,1.561
2.173957667046323,1.4588911296443077,1.385558135669962,0.058898248369738095,-0.5564220093073968,-0.06344324075335918,-0.679742024296505,0.6437311105238994,4.468
-0.8755998755746943,-0.9248512276846926,-0.604542107392996,-1.186278056983278,2.3448272868367668,0.8624637779547076,1.633099629278075,-0.9834350269000186,0.65
-0.7031837438870411,0.9026845796008742,-1.566429259185072,-0.5501741588653041,-0.5263775546422389,0.4326037912068566,-0.7827430695973967,0.6886528750540092,1.518
-0.40782006972932605,1.1410588153337744,-0.4847657267534395,-0.6395640491767871,-0.47020748722476974,-1.1290868795221296,-1.339885087361313,1.2227227422452909,1.922
-0.6362201657998141,-0.6070189133741593,-1.1862850563335245,0.7922767956157614,1.538852133427965,-0.3447578579254485,-0.7780612039019026,0.5988093459937897,1.531
-0.034392548684338824,-0.20972852048599255,0.08891877423135666,-0.08870184547597387,0.35536187574826555,-0.7155927365779989,-1.3305213559703246,1.2876097354554519,1.658
-0.3212500385985415,1.8561815225324745,-0.36897429970120116,-0.3573131255796587,-0.6073669541744038,-1.360239238867382,1.0010477603862389,-1.3378178359708683,2.542
0.4417727863088891,-0.6070189133741593,-0.27687986632352657,0.008083065623337332,-0.9117303427388298,-0.8088071665744219,0.757590744220492,-1.1780960065304873,2.342
-1.5443307432295703,1.8561815225324745,-1.4949121849256997,2.2591467769662072,-0.9234868684773698,-0.6623777247117488,1.0900032086006448,-0.8586523476497183,1.125
-0.4940281355731526,-0.05081236333072586,0.4895654408448099,-0.7041662854706999,0.3344613855464166,-1.174656873001958,-0.11323627514159702,0.2693830727729986,1.187
-0.601350843156195,0.5053941867127075,-1.1312652196596202,0.2748853796605949,-0.18805086949980832,-1.1240661650963766,0.7997275354799495,-1.1681133921904583,2.409
1.2309777669729476,1.4588911296443077,0.37318601942886637,-0.4521689518170987,-0.9117303427388298,-0.8697196755681464,0.7810000726979661,-1.1581307778504362,2.833
-1.22652522128046,0.8232265010232409,-0.24454574988515942,-2.101651033775639,-1.7177054961476317,-0.6586389258314164,0.9355016406493071,-0.6739739823592718,4.5
-1.2611532337327738,-0.6070189133741593,-0.3854245153854152,0.19112906014672928,-0.028684631710709736,0.03266498714197143,-0.06173575249115115,0.1495917006927129,0.521
-1.2717708821502078,0.9026845796008742,-0.6281330192509028,-0.720458206111561,-0.07048561211440772,1.2484226086276682,0.776318207002472,-0.36950424498853934,0.559
-0.8561744051746157,-0.9248512276846926,1.2351379803768674,2.2591467769662072,-0.45322583893576746,-0.701771898280125,0.9776384319087613,-0.2247563370581879,0.881
0.4947403733004078,0.4259361081350742,0.17717993784318517,-0.9584935657728165,0.2678410730280229,0.5515704972758809,-0.7218788155559591,0.7635224826041851,2.489
-0.1061823305976725,1.8561815225324745,-0.015267469685828088,0.8333837250105264,-1.5596455389961486,-0.5007414374031097,1.8906022425303077,-0.3345650947984516,0.686
-0.7114486179392484,0.5848522652903408,-1.2138606219778685,-0.3557810181951528,1.971231024478716,1.0569070328584764,-0.6891057556874967,0.7136094109040678,1.563
0.24492399775157214,1.0616007367561409,0.001088309057314825,-0.9461784347570528,0.6845445964273872,-0.7030535288728706,0.9401835063448013,-1.4276613650310879,2.727
0.5656252419963462,1.8561815225324745,-0.11403960077515932,-1.236613311259382,-0.8764607655232096,-0.8611291683053152,-0.7452881440334367,0.5888267316537675,3.404
-0.5754099975908727,1.2205168939114077,-0.10833245426858251,-1.8672050187477873,-0.9535313231425278,-0.9546662600575564,-0.679742024296505,0.6986354893940312,2.188
-0.7828764345656242,-1.5605158563057595,-0.23412400987609883,-0.09084952752702732,1.0712036651615937,-0.14230108929164323,0.4111326827538534,0.004843792762361468,0.701
0.9149820714586276,0.9026845796008742,1.4213496024492238,-0.1303916499892489,-0.7445264211240378,-0.683568195580972,-1.3773400129252764,1.1977662063952323,5.00001
0.4970931476656346,0.4259361081350742,2.5399410830626916,2.2591467769662072,-1.699417567221014,-0.7229462665731273,1.4832799270222317,-0.2547041800782611,1.625
-0.24970156687651313,-2.0372643277715596,0.1535364106610706,0.5768165441033065,2.3448272868367668,-0.2612572526991168,-0.5346041877361557,1.1378705203550858,1.118
-0.7759387665655959,-0.1302704419083592,-0.18556659317464133,0.11010318246149148,-0.44669443574768963,-0.9891270967924344,0.9542291034312871,-0.7139044397193669,1.102
-1.2257409631587177,0.4259361081350742,0.20499741374891092,-0.231780645463827,-0.1998073952383484,0.013665091013739127,0.4766788024907851,-0.11494757931792424,0.742
-0.9356861132097197,-0.8453931491070593,-0.6998730387317194,0.4550841804113872,0.7916596087118634,1.4611095846335191,-1.4335224012712164,1.242687970925342,1.032
-0.18159176538058588,-1.481057777728126,0.5017191740423217,0.9468535530656427,0.649275019211767,-0.24078496810584574,-0.03832642401367697,-0.5641652246190081,1.721
